UserId,product_list
5896,"[13039848, 12658482, 12696928, 12657360, 12407850, 12658348, 12658120, 11460910, 12407116, 12658228]"
5913,"[12360448, 11659742, 12396562, 11407382, 12407042, 12658512, 12360426, 12407402, 12407730, 12407694]"
5939,"[11659764, 12658228, 11659146, 12407802, 12407734, 12658320, 11360778, 11659580, 12658406, 12407686]"
5953,"[12322664, 12436886, 12658330, 12436888, 12437306, 12437474, 12437090, 12436752, 12437032, 12437380]"
6004,"[13038926, 13038932, 12407308, 12371322, 13038922, 12371324, 12658582, 12407304, 13038940, 12657390]"
6015,"[12371378, 11714318, 12407742, 12407400, 11659338, 13039548, 12657402, 12360444, 12407398, 12658634]"
6016,"[11659538, 13039706, 12658228, 12658252, 11659840, 11659520, 12658422, 12658490, 11659836, 12658268]"
6027,"[11659026, 11659432, 11659024, 12407382, 11659914, 12658120, 11659020, 11407194, 12658532, 13039650]"
6037,"[12371376, 13039516, 12407792, 13039514, 12360436, 12371378, 12322648, 12658398, 12371374, 12658104]"
6042,"[13038946, 12360426, 13038952, 12657692, 12360424, 13064966, 13039080, 13039546, 12657784, 12658388]"
6060,"[12407400, 12407014, 12407386, 11659688, 11659534, 11659578, 12658502, 11659764, 12407832, 11659146]"
6075,"[11659238, 12407042, 11659236, 12360448, 12406906, 12407382, 11659250, 12407388, 12658306, 12407390]"
6097,"[12360452, 12407398, 13039498, 13038820, 12407770, 12407400, 12658426, 12407012, 12658476, 12658464]"
6125,"[12407042, 12396562, 12657430, 11659020, 11361056, 11407102, 12657366, 11407382, 12658182, 11659236]"
6137,"[11659332, 11659158, 11659242, 11659632, 12658584, 11407374, 11659420, 11603770, 12407492, 12657500]"
6150,"[12658512, 12407390, 12407388, 12658502, 12658104, 12657724, 12406904, 12407386, 12658620, 12371246]"
6155,"[12658404, 13039516, 12407814, 12658398, 12407834, 13039540, 12658406, 13039514, 12658480, 12406874]"
6189,"[13039516, 13039484, 13038850, 13039518, 13039498, 13038848, 13039514, 13039816, 11714428, 12407770]"
6192,"[12406888, 12406904, 12407400, 12407742, 12406874, 12407028, 11659402, 12658398, 11659456, 11714316]"
6199,"[12658104, 12658620, 12995908, 12658204, 12407624, 11659236, 12406906, 12658676, 12658150, 12657732]"
6201,"[12407616, 12658502, 12406888, 12407796, 12406996, 12407436, 12658482, 13039566, 14122832, 13039498]"
6205,"[11659250, 12406904, 12406906, 12406894, 12407382, 12407392, 12407388, 12407030, 11659954, 12407386]"
6212,"[11659624, 12658328, 12322664, 11659626, 12407832, 11659534, 11659764, 12360422, 11361056, 12407742]"
6223,"[13039498, 12407818, 13039742, 12658502, 11659706, 12658634, 13039508, 13039506, 12407400, 12658246]"
6230,"[12406886, 11659236, 11659740, 12657742, 12360454, 12371378, 12407394, 11659998, 12371376, 12407504]"
6235,"[12371368, 11659836, 13039442, 12407770, 12360426, 11659550, 12658464, 11659716, 13039548, 12407650]"
6237,"[12360454, 12407754, 12360394, 12696926, 11407382, 11659422, 11659090, 12658304, 12973004, 13039742]"
6254,"[12407730, 12407694, 12407734, 12658228, 11659780, 12407696, 12360418, 12658490, 11659776, 11659640]"
6255,"[12406972, 12360426, 11659938, 11659950, 11659936, 12407028, 11659706, 13039440, 11659632, 12322662]"
6258,"[13039516, 13039792, 13039846, 13039848, 12658406, 12360444, 12407734, 13039514, 13039498, 13039624]"
6260,"[12360438, 11659998, 12322662, 11659624, 12360418, 12407850, 12407770, 12360424, 12407730, 12407852]"
6275,"[12360426, 12360438, 12371374, 12360418, 11659158, 13039498, 11659806, 12657534, 12407614, 13202644]"
6295,"[12407382, 12407380, 12657534, 12407474, 11603772, 11603770, 11659470, 12657494, 11659314, 12360424]"
6299,"[12407214, 12658148, 12658104, 12658676, 12658102, 12658620, 12371292, 12658046, 12371288, 11659298]"
6302,"[13039842, 13039602, 13039838, 13039820, 13039524, 13039822, 13039652, 12407154, 13039848, 11659764]"
6306,"[12658482, 12407762, 12407742, 12407728, 11659860, 12360444, 11659570, 12360418, 12360410, 12371378]"
6312,"[12658616, 12658634, 12407154, 12995908, 12658150, 12658098, 12657730, 12657534, 12658110, 13038958]"
6328,"[13039516, 12658398, 12658482, 12658404, 12407042, 11659020, 12407814, 13039518, 11659524, 13039514]"
6335,"[11659764, 12322666, 12657386, 12658440, 12657396, 11659798, 12657394, 12658330, 12371376, 12657398]"
6355,"[12407380, 12407474, 12658604, 12407390, 11714462, 12371292, 11351668, 12407212, 12407934, 11659626]"
6358,"[12658104, 13039080, 12658620, 12657766, 12657724, 12407926, 12658616, 12658148, 13038826, 12360426]"
6364,"[12407398, 12406880, 12406882, 12407818, 12396536, 11659244, 11145600, 12406892, 11714428, 12407420]"
6372,"[12407398, 12696914, 12407400, 11714594, 12360452, 12360376, 12407132, 12407624, 11659950, 11714700]"
6373,"[12360424, 11659834, 12407770, 12658438, 12658464, 12322644, 12658318, 12658218, 11659934, 12658476]"
6385,"[11659298, 12658330, 12406886, 12407832, 12658398, 12406894, 12657368, 11659236, 12658512, 12407828]"
6398,"[11659236, 11659812, 11659716, 11659604, 12407042, 11659860, 12322654, 11407262, 11659210, 11659632]"
6400,"[11660002, 13039848, 12658440, 12658306, 12407386, 11360780, 13039650, 11660006, 13039792, 13039822]"
6401,"[12407022, 12657550, 11659104, 11659578, 12657622, 11659106, 12406888, 13039482, 12657638, 12658408]"
6433,"[11659624, 11659554, 12371368, 12322654, 12360386, 11659776, 11659798, 11659538, 11237196, 12360390]"
6435,"[13039566, 12360398, 12322644, 11659770, 11659716, 12407694, 12407730, 11659838, 11659764, 12371370]"
6447,"[12407802, 12658388, 12658382, 12658328, 12407814, 12658410, 12658406, 12407800, 12658486, 12658258]"
6461,"[13653654, 12396562, 11660198, 13653628, 11659632, 12407166, 13653650, 11659864, 12658084, 12407770]"
6516,"[12360438, 12371374, 12360424, 12360426, 12407676, 11407262, 12658190, 12407400, 12360444, 11659780]"
6524,"[12657500, 11659298, 11659332, 11659526, 12657370, 11659158, 12658512, 12657360, 11659974, 11659236]"
6526,"[12407754, 12407734, 12360418, 11659780, 11659688, 11659566, 12360438, 11360780, 11659812, 11659712]"
6538,"[12407730, 12658620, 11659538, 12407926, 12658512, 12407442, 12407924, 12658440, 12407022, 11659626]"
6576,"[11659026, 11659024, 11714428, 11659432, 11714318, 11407278, 11659022, 12396536, 11659004, 11659332]"
6579,"[12696914, 12407022, 12407016, 11659340, 12406882, 12406868, 12407370, 12406980, 12407006, 12406880]"
6588,"[12371376, 12407790, 12658398, 12407792, 12658404, 11659860, 12360436, 12371374, 12360454, 12407728]"
6591,"[11659538, 12407800, 11659780, 11659020, 12360438, 12407678, 11714566, 12407754, 12407656, 11659712]"
6605,"[11658984, 12406882, 12406888, 12657362, 12658102, 11351668, 12406918, 12407276, 12658340, 12658686]"
6612,"[13039650, 13039848, 12407154, 13039842, 13039820, 13039822, 13039524, 13039646, 13039554, 13039792]"
6620,"[12407730, 12658104, 12658344, 12360434, 12658440, 12973004, 12658532, 11659552, 12360436, 12657654]"
6635,"[12407116, 12407132, 12658512, 11407224, 11603772, 11603770, 12360390, 11660064, 12407158, 11407382]"
6678,"[11659576, 12407754, 11659534, 12658388, 11659532, 12658304, 11659552, 11659780, 11659540, 12360424]"
6681,"[13038942, 12658104, 12658204, 13038946, 12658616, 12658214, 13038868, 12657766, 12658182, 12658148]"
6683,"[13039496, 13039742, 13039540, 13039706, 13039524, 11659090, 13039806, 13039534, 12658512, 13038952]"
6693,"[12406886, 11481082, 11481086, 11460766, 11460780, 11659236, 12406874, 11659998, 12406872, 11659988]"
6698,"[11659020, 11659236, 13039490, 12360388, 12371374, 12658348, 12407910, 11659432, 12407442, 11407224]"
6740,"[12406868, 12407480, 12406886, 12396562, 12407402, 12407828, 11659934, 13039498, 11659632, 12658502]"
6745,"[13202644, 13039848, 13202662, 12407382, 11659470, 13202642, 13202666, 14110862, 14110868, 12407924]"
6751,"[13038832, 13038852, 13038830, 13039080, 13038824, 13038816, 13038858, 13038942, 12658440, 12658604]"
6773,"[12406874, 13039650, 13038868, 11660002, 12658676, 12407436, 11460780, 11481086, 12407880, 12407228]"
6776,"[11659624, 11659688, 12371378, 11407278, 11659764, 12322666, 11659626, 12322658, 12658344, 11659618]"
6787,"[13038946, 12407386, 13038824, 13039080, 12406894, 13038830, 12658634, 12658260, 13038822, 12658502]"
6797,"[11658984, 12407830, 12407728, 11460676, 12407498, 12658482, 11481078, 12407534, 12371376, 12407762]"
6798,"[12407834, 12322658, 11659716, 12360438, 12407694, 12658386, 11714594, 11660008, 12360452, 12658404]"
6801,"[12360426, 12658416, 12658464, 12407818, 12407770, 12658504, 12407314, 12658486, 12658246, 12407690]"
6819,"[13039496, 12658512, 12658482, 12658184, 12657386, 12407394, 12658246, 12657340, 13039466, 12657380]"
6823,"[12322666, 12322648, 12658330, 11659688, 12360448, 12658344, 12371342, 12658438, 12406904, 11659534]"
6830,"[12406888, 12657386, 12657394, 12658440, 12658680, 11714676, 12407730, 12657396, 12407456, 12657684]"
6851,"[12407834, 12658252, 11360780, 12658332, 12658302, 11714566, 12407800, 11659524, 11659624, 11659712]"
6857,"[12406880, 11659336, 12407022, 12406890, 12696928, 12360376, 12407512, 12407624, 12407016, 11659340]"
6922,"[11714680, 11659632, 12658398, 11659740, 11659566, 13039508, 11659742, 11659770, 11659914, 13039546]"
6930,"[12407770, 11659624, 11659618, 12360428, 12360426, 12407742, 11237196, 11407382, 12360424, 12407800]"
6932,"[12371376, 12407006, 12322654, 12371374, 12658604, 11360780, 12407694, 12371368, 12407042, 12360436]"
6955,"[12658512, 11659624, 11659548, 11659606, 13039540, 11659554, 11659806, 11659524, 12406888, 11659550]"
6956,"[12407400, 11659878, 12973004, 12407730, 12658476, 12658246, 12658254, 12658372, 12658634, 12658438]"
6958,"[11714428, 11659026, 11659432, 11659024, 12407452, 12406904, 11407194, 13202646, 13202644, 12407398]"
6960,"[11659546, 11659544, 12658482, 11659604, 12407762, 12407728, 12407742, 12407638, 11659624, 11659552]"
6969,"[12658616, 12407436, 12407826, 12407402, 12407770, 12407730, 11407262, 11659238, 12407498, 12658148]"
6981,"[12657630, 12407022, 11659806, 11659410, 12658620, 11658984, 12407650, 13038964, 11659332, 12657628]"
6991,"[12407382, 11659050, 12407934, 12696914, 12657642, 12360428, 12407380, 12988638, 11659878, 12657528]"
7003,"[12407420, 11659914, 12407022, 12407498, 12360386, 12407456, 11460806, 12407878, 11659526, 12407030]"
7006,"[12360436, 12407770, 12407792, 12371376, 12371378, 11659860, 12407772, 12657386, 11660202, 12407158]"
7030,"[12399312, 11659432, 12407760, 11407224, 11714594, 12995906, 12407496, 11659024, 11659456, 13038858]"
7041,"[12407154, 12407132, 11360672, 12407158, 11660198, 11660120, 11714700, 12322660, 13653702, 12407064]"
7049,"[11659914, 12407504, 12371342, 12407038, 11237196, 12658616, 12407012, 12407042, 12407036, 12407852]"
7056,"[12658344, 12658426, 12407304, 12407770, 12371342, 12407456, 12407398, 11659706, 12658490, 12407356]"
7061,"[12658476, 12658404, 12658398, 12407792, 12658388, 12658444, 12658260, 12407802, 12658328, 12658302]"
7062,"[11659632, 12658406, 11659934, 12658306, 12658184, 12658438, 13039080, 13064966, 12657772, 13038946]"
7089,"[11659950, 12407022, 11360780, 11461012, 11659650, 12407526, 11481086, 12406888, 12407230, 11659346]"
7095,"[12407006, 11659632, 12407042, 14101712, 13039024, 12658482, 11407382, 13039032, 12407800, 13038854]"
7098,"[12407154, 11659742, 11714680, 11659736, 12407818, 12396562, 12407850, 11659632, 13039546, 12406886]"
7100,"[12696928, 11659934, 13039902, 12657532, 12407754, 12407132, 12407696, 12407276, 11660002, 12407382]"
7107,"[11714428, 12658532, 13039496, 12657872, 13039516, 11714576, 11714318, 12406904, 12658414, 12658218]"
7108,"[11659860, 12658502, 13038648, 12406882, 11659548, 12407742, 13039846, 12407022, 13039470, 11659624]"
7127,"[12658440, 12360424, 11659834, 12360448, 12658406, 12322648, 12658484, 12973004, 12360434, 12658438]"
7148,"[11407382, 12407400, 11407374, 11360894, 11659146, 12407386, 11659126, 12696914, 13038648, 11659024]"
7181,"[12407154, 11360778, 11659236, 11407382, 13039546, 11659552, 12407148, 12406886, 11659838, 11659774]"
7182,"[11659954, 12658364, 12658634, 11659216, 12360454, 12360448, 12407934, 11659554, 12657500, 11659250]"
7198,"[12407390, 12657532, 11659346, 12406906, 12407386, 12407742, 11659954, 11659002, 12406930, 12696914]"
7199,"[12658120, 12657656, 12407012, 12658096, 12657596, 11659146, 13038648, 12407388, 12658502, 12407006]"
7237,"[12658344, 12407042, 12407742, 12407880, 12658568, 11660000, 12407790, 11659998, 11360776, 12360438]"
7251,"[12407010, 12407392, 12657534, 11659252, 12407818, 11659298, 12407008, 13038648, 11659448, 12371382]"
7278,"[12407926, 12407650, 12658440, 13039516, 12407924, 11658984, 11659630, 12658340, 12407742, 12407656]"
7280,"[12407624, 12696928, 12406904, 12657724, 12658598, 12658440, 12406886, 12407042, 13039554, 12658158]"
7294,"[12406868, 12407480, 11659632, 12396562, 12657448, 13039498, 12658246, 12406886, 11659448, 11659586]"
7303,"[12407006, 12360448, 12658482, 11659632, 14101712, 12360452, 11407382, 13039032, 12407444, 13039746]"
7334,"[12657652, 12658512, 11659146, 11460676, 11659770, 12407850, 12657648, 12657656, 12406920, 11659158]"
7354,"[12657532, 11659362, 11659090, 11659358, 11603772, 12407416, 12657642, 11603770, 11659366, 12407382]"
7369,"[13039650, 13039652, 13039782, 13039842, 13039838, 13039524, 12407818, 13039554, 11659538, 13039840]"
7388,"[12657426, 11659774, 12406888, 12658344, 12406922, 12407802, 12658318, 12407772, 12658350, 12360434]"
7396,"[12371378, 12371376, 12407388, 12407382, 11659238, 12407792, 12407006, 12407730, 11659918, 12360452]"
7399,"[12406904, 12407730, 11659298, 12658616, 12407236, 12658620, 12657366, 12658104, 11659336, 12407498]"
7410,"[12360424, 11659538, 12407818, 12658304, 12658368, 12360398, 13039650, 11659740, 12396562, 11659764]"
7413,"[11659624, 11659524, 12658328, 12407800, 12658302, 12658340, 12371374, 12407828, 11659306, 11407194]"
7435,"[11659624, 11659548, 12407742, 12407728, 12407762, 11659544, 11659542, 12407780, 12360444, 11659964]"
7437,"[13039516, 13039518, 12658406, 13039848, 13039792, 12658404, 13039498, 13039846, 11659706, 11659764]"
7438,"[12406972, 12407480, 12657406, 11659728, 11659210, 12407730, 12657390, 12658126, 11659812, 12406886]"
7467,"[11659236, 12371378, 12407824, 12658344, 12407790, 12658342, 12407030, 12322666, 11659764, 12407744]"
7474,"[12657432, 12658012, 12407158, 12657966, 12658034, 12658076, 12407132, 12407636, 12407850, 11360672]"
7481,"[12658512, 11659624, 12360390, 11659554, 11659836, 12657692, 11659550, 12406890, 12407158, 11659840]"
7492,"[12658502, 11659538, 12658184, 11659934, 11659626, 12396536, 11659954, 11659050, 11660002, 12407154]"
7523,"[12407400, 12407014, 12407386, 12658584, 11659244, 12407392, 12407832, 11714316, 12360438, 12658330]"
7526,"[13039650, 13039652, 13039782, 13039842, 13039838, 13039524, 12407818, 13039554, 11659538, 13039840]"
7539,"[13038938, 13038926, 12406888, 13038940, 12407400, 12407304, 13038922, 12371322, 13039774, 11714316]"
7542,"[11659934, 13039650, 11660002, 12658676, 12406872, 12657732, 12406874, 11660000, 12658204, 12406868]"
7552,"[12658260, 12658342, 12657656, 12658502, 12407382, 12657586, 11714676, 12371378, 12657692, 11407278]"
7564,"[12658182, 13039498, 12407772, 12407388, 13039488, 11659934, 12407696, 12407770, 11659954, 12407392]"
7567,"[11659626, 11714700, 11659764, 11660198, 12658228, 12322664, 12658426, 12658330, 12407832, 12406904]"
7571,"[12407394, 13039516, 13039474, 12371376, 12406888, 11659774, 12407522, 11360776, 12657426, 12360390]"
7589,"[12658406, 12407414, 12658330, 12407826, 13039442, 11360776, 12657762, 12407444, 11481080, 12407638]"
7636,"[13653646, 12407064, 11660120, 13039554, 12407116, 11659336, 12407154, 11660198, 11714700, 11659632]"
7642,"[12407502, 12407490, 12407356, 12407498, 12407500, 12407492, 12657534, 11659298, 12360374, 12696914]"
7652,"[12658620, 12657692, 12407394, 11660006, 12407504, 12360390, 12658502, 11660002, 11659934, 12657724]"
7660,"[12406886, 11460926, 12406900, 11481082, 11481086, 12407534, 11460766, 11659998, 11481050, 11481080]"
7662,"[13038946, 12360418, 13039080, 12360424, 11659578, 12322660, 11659716, 12407742, 12407770, 13038974]"
7665,"[13039848, 13039516, 12407728, 12360444, 12658404, 13039518, 12658398, 12407762, 12371376, 13039624]"
7667,"[11714312, 11481086, 11407194, 11659024, 11659020, 11603796, 12406872, 11659336, 11659934, 12658246]"
7681,"[12360424, 12360454, 12360418, 12360448, 12322654, 12371386, 11659834, 12322660, 13039742, 12371378]"
7683,"[12407402, 13039482, 12407480, 11361056, 12406886, 12407278, 12657692, 13039442, 11659106, 11481086]"
7716,"[12407394, 11659740, 11714680, 12406946, 11659554, 11659538, 12407504, 12658360, 11659550, 11659632]"
7724,"[12657360, 11659250, 12407402, 12658512, 12407390, 11659954, 11360912, 12407386, 12657370, 12406904]"
7729,"[11660202, 13064966, 12371374, 11659538, 13653646, 13653702, 11660120, 12658482, 12658512, 13653640]"
7732,"[13039080, 12657772, 12658104, 13038826, 13038942, 11659934, 12995908, 12658620, 13038868, 13038946]"
7738,"[12407932, 12360390, 12406868, 11659632, 13038648, 12657382, 12407006, 12657380, 11659236, 11659238]"
7740,"[12407742, 11659630, 11659570, 11714538, 13039540, 12407650, 12407762, 12658340, 13038820, 12360434]"
7743,"[12407790, 12658330, 12658398, 12371376, 11659626, 12658404, 11659236, 12407742, 12658328, 12360454]"
7773,"[12406882, 12657500, 13039496, 12360388, 12407818, 12407734, 11659538, 11360776, 12696928, 12360376]"
7778,"[13039554, 13039546, 13039498, 13039566, 13039548, 13039534, 13039506, 12657532, 13039826, 13039504]"
7789,"[12407006, 12360454, 11659576, 12658604, 12360438, 12360424, 12407014, 12658120, 11659958, 12658122]"
7809,"[11660198, 12407158, 12371292, 12407116, 11660124, 12407042, 12407166, 12407132, 12407830, 12407382]"
7822,"[12407400, 12657534, 12658584, 11659244, 11659158, 12406890, 12407014, 13038648, 11603772, 11659024]"
7832,"[12406904, 12407030, 12407014, 11659236, 12406894, 12658512, 12407398, 11660002, 12407436, 12360428]"
7834,"[11714428, 11659026, 13039546, 13038946, 11659020, 13039516, 13039524, 12407214, 13039518, 11659470]"
7835,"[12658330, 11659626, 12322666, 12658328, 11659706, 12407398, 12658482, 12407790, 12407742, 12407650]"
7853,"[12360386, 11659938, 12658586, 12407154, 11714588, 12407624, 11407224, 11659936, 12696928, 12658440]"
7857,"[12657360, 12658502, 12407730, 12658186, 12657370, 11460908, 12658440, 12658340, 12407402, 12407504]"
7864,"[13038858, 13039546, 13039498, 12360404, 11659780, 13038930, 13038878, 13038952, 12360424, 13038962]"
7867,"[11659934, 12406886, 12407834, 12360424, 12657534, 11659242, 12407304, 12360422, 12322666, 12371322]"
7879,"[12407440, 12360424, 13039496, 11659238, 12406900, 13039498, 11659216, 11659998, 12407614, 11659914]"
7880,"[12322666, 11659686, 12658440, 11407278, 12407776, 12407694, 12658260, 12371298, 12396562, 12658246]"
7883,"[11660124, 13039540, 11659026, 12407214, 11660156, 12407212, 12407132, 11660228, 12657426, 11660090]"
7917,"[13039792, 13039774, 13039650, 12360444, 13039838, 12407734, 13039496, 13039842, 13039524, 13039840]"
7939,"[12657532, 12407398, 12406888, 11659566, 12696914, 11659798, 11714680, 12407492, 11659534, 12657534]"
7943,"[13039848, 13039498, 12658252, 12658444, 13039846, 13039782, 13039508, 12658404, 13039792, 12658480]"
7954,"[13039650, 13039838, 13039646, 13039848, 13039822, 13039820, 13039792, 13039602, 13039840, 13039526]"
7956,"[12658444, 12658252, 12658486, 12360426, 13039774, 12658388, 13038868, 13039554, 12658270, 13039744]"
7964,"[12658398, 13039514, 13039518, 13039540, 11659860, 13039792, 12658404, 12407638, 11659624, 11659544]"
7965,"[13039774, 12407154, 13039842, 13039548, 13039524, 13039780, 11659780, 13039104, 13039848, 13038926]"
7980,"[11659624, 11659626, 11659618, 12360426, 12407770, 11659538, 12407800, 11659552, 11659688, 12407638]"
7987,"[12407694, 12658426, 11659776, 11659780, 12407734, 12407934, 13039656, 11659546, 12658302, 11659734]"
7992,"[12658404, 13039540, 12407742, 12658398, 12658480, 12407814, 12658262, 12407800, 11659860, 13039022]"
8009,"[12360424, 12371382, 12658306, 11659710, 12658330, 12407792, 12658328, 12407500, 11659252, 12658260]"
8013,"[12658244, 12406904, 12406946, 11659538, 12658102, 12407386, 12406932, 12657560, 12407424, 12406930]"
8018,"[12658340, 12407010, 12658440, 13038830, 13038826, 12322666, 13038824, 12407154, 12360434, 13038832]"
8056,"[12407022, 11659106, 11659688, 12658182, 12322658, 12360438, 12407276, 13038868, 12407624, 11714594]"
8070,"[11659954, 12658104, 11659204, 11659244, 12657500, 12407388, 12995908, 11659234, 11659956, 12657714]"
8077,"[12657724, 12657734, 12657736, 11360912, 12657746, 12657656, 12657432, 11659604, 12657754, 12657732]"
8084,"[12407154, 13039554, 11659764, 12406886, 13039646, 13039842, 13039650, 11659432, 11659740, 11659770]"
8085,"[12407012, 12658120, 12658534, 12407382, 11659342, 11659024, 11460780, 11407194, 12407452, 12658568]"
8091,"[12407730, 11659626, 12658246, 12407934, 12657370, 12407394, 12407852, 12658220, 13038962, 12657500]"
8134,"[11659548, 13039516, 12360444, 12407638, 12407780, 11659544, 11659626, 12658348, 13039518, 11659860]"
8150,"[11659332, 11659204, 12407730, 11659210, 11145748, 12407400, 12371246, 13039848, 12407650, 11659310]"
8164,"[12407154, 12407132, 12407158, 11660198, 11360672, 11714700, 11660120, 12407166, 12407064, 13653702]"
8166,"[12657366, 11659974, 11461022, 12407852, 11360912, 12407498, 12657500, 12657370, 11659236, 12407042]"
8172,"[12658330, 12322666, 12407834, 12407832, 12407828, 11659626, 12658342, 12658260, 11659534, 12658302]"
8194,"[12407728, 12407762, 12658482, 12360444, 12407638, 11659764, 12371376, 12407394, 12658494, 11659624]"
8198,"[12657532, 12407492, 11659468, 12657636, 12407416, 12696928, 12657634, 12657754, 11659336, 11659066]"
8206,"[12360426, 11659158, 11659518, 12657692, 12658330, 12407728, 11659804, 12657534, 12658304, 12658332]"
8221,"[12658004, 12658006, 11659934, 12407132, 12657880, 12658078, 12658080, 12658054, 12371268, 12407154]"
8237,"[12322666, 12360444, 12371378, 12658330, 12407792, 11659764, 12658398, 12658406, 11659862, 12322646]"
8252,"[12407028, 12407390, 11659878, 11659632, 11714588, 11659954, 11659950, 13039498, 12360386, 12360374]"
8268,"[12406888, 12407116, 12406972, 13039848, 12658586, 12658482, 12371292, 12406922, 12407386, 12658502]"
8333,"[12360386, 12406904, 11659336, 12696928, 12406882, 11659934, 12407512, 12407272, 13039848, 12407016]"
8360,"[12406886, 12406868, 12406946, 12407818, 11659934, 12696914, 11659236, 12407702, 11659650, 12360426]"
8368,"[12407132, 11714700, 12407116, 12407166, 12407154, 12657966, 11660140, 12658016, 11660242, 12407176]"
8402,"[12407400, 12658634, 12406886, 12407398, 12407934, 11361056, 11659972, 11659914, 12658676, 11659962]"
8430,"[13039052, 13039022, 13039442, 14122834, 12360444, 13039024, 13038844, 13039448, 13039598, 12995878]"
8468,"[11659236, 12658152, 12407394, 12407624, 12658352, 12658148, 12657556, 12658502, 12658102, 12658304]"
8481,"[11659236, 12657742, 12657562, 12360424, 12407730, 11360872, 12407154, 11460766, 11659298, 12407502]"
8485,"[11714318, 11659470, 11659336, 12407390, 11659002, 11659050, 12407380, 12406894, 11659314, 11659410]"
8487,"[12658398, 12658404, 12371376, 13039848, 13039516, 11237196, 12407790, 12658104, 13039846, 13039514]"
8493,"[12407382, 12407474, 13202646, 13202644, 13202658, 13202662, 12360428, 12657528, 13202666, 14110862]"
8500,"[13039104, 13039106, 13039080, 13039076, 12658634, 13039078, 13038648, 12407394, 13038962, 13039098]"
8503,"[13038942, 12360426, 12406906, 13039080, 13038946, 12407132, 11714428, 13038930, 13038848, 12657766]"
8516,"[12406886, 12406890, 11659644, 12407730, 12371374, 11407194, 11659546, 11360880, 12407614, 12407830]"
8518,"[11659954, 11714312, 11659964, 11659626, 11658984, 12658332, 11659950, 12407772, 11714318, 11659554]"
8519,"[12657714, 12406904, 12407386, 12658686, 12658348, 12658398, 11139524, 12658096, 12657370, 12406868]"
8532,"[12658548, 11659934, 12657714, 11660002, 12657386, 12406996, 11659090, 12406918, 12696914, 11659626]"
8544,"[11460910, 11659632, 12658228, 13038968, 11360776, 12658348, 12407636, 11659626, 12658350, 11659652]"
8546,"[11360912, 11659298, 12407926, 11714318, 11659158, 12407924, 13039080, 11714316, 12406920, 11659334]"
8549,"[12407382, 11407382, 12407474, 11407374, 11360894, 12657528, 11659358, 12657532, 11659364, 11659122]"
8554,"[12657714, 12406904, 12407386, 12658686, 12658348, 12658398, 11139524, 12658096, 12657370, 12406868]"
8556,"[12407154, 12360398, 11460676, 13039508, 12407870, 11660244, 12407798, 11659736, 12407534, 11714680]"
8568,"[12360398, 11659834, 12322660, 12407730, 13038968, 12658254, 12407116, 12658464, 12407694, 12658476]"
8594,"[13038648, 12658512, 13039516, 12406906, 11360780, 11659566, 12658386, 11407278, 11659764, 12658262]"
8600,"[11659250, 12407390, 12406904, 12657426, 12406888, 12360422, 12407356, 11714458, 12406894, 12407010]"
8603,"[11659026, 11659432, 11659238, 12407400, 12407036, 12407492, 12406904, 11659914, 12658404, 12407012]"
8608,"[12658002, 12658534, 12658184, 11714312, 12658676, 11659432, 12658614, 12658444, 12658512, 11659552]"
8651,"[12360390, 11659538, 12371378, 11360776, 11659618, 12407826, 11659688, 12360426, 12406886, 12407754]"
8677,"[12322662, 12360438, 12360428, 12406932, 12658512, 11659998, 12658406, 11360778, 12658502, 12407770]"
8732,"[12658330, 12407014, 11659764, 11659624, 12406894, 12657360, 12658502, 12407154, 12407832, 12658328]"
8778,"[12973004, 12407398, 13038942, 12407030, 12658428, 12360438, 12406906, 12322648, 12407828, 11237196]"
8781,"[12407394, 12658512, 11659432, 12407754, 12407436, 11659566, 13038964, 12407388, 11659972, 12407042]"
8782,"[12658244, 12406904, 12406946, 11659538, 12658102, 12407386, 12406932, 12657560, 12407424, 12406930]"
8798,"[12407154, 11659538, 12696928, 12407624, 12406886, 11659742, 12360386, 12658370, 11659550, 11659632]"
8805,"[13039516, 13039618, 13039498, 13039534, 13039442, 13039022, 13039838, 13039598, 12407770, 13039518]"
8807,"[12360438, 11659998, 11659026, 12658476, 12360418, 13039650, 11659552, 11659688, 12407880, 11659616]"
8819,"[11659538, 13039848, 11659526, 12658252, 13039554, 13039540, 11659550, 13039566, 13039822, 13039774]"
8831,"[12407818, 11660002, 12658620, 12407504, 12360448, 12658306, 12407038, 11660006, 11659902, 12657534]"
8859,"[12658398, 12371378, 11659934, 11461022, 12407648, 12407832, 12360436, 11461004, 12407790, 11360882]"
8885,"[12360426, 11659146, 12360438, 12407386, 12658388, 13039820, 11659586, 11659538, 12360428, 11407278]"
8904,"[13039498, 11659706, 12658304, 12360390, 12657532, 11659250, 13039516, 11659236, 12407356, 12658416]"
8918,"[12360452, 11659742, 12658476, 11659740, 11659736, 12658364, 12360424, 11659852, 13039508, 12973004]"
8928,"[12657714, 12658512, 12658404, 12407802, 12371342, 12658548, 12658330, 12658332, 13039100, 12657642]"
8929,"[13039540, 12407834, 12407792, 12657562, 12360422, 12371376, 12360436, 12658340, 11361056, 12371378]"
8930,"[11659538, 12657724, 11659630, 11659712, 11659618, 12407734, 13038852, 13039820, 13038648, 11659624]"
